filename,width,height,class,xmin,ymin,xmax,ymax
109.png,765,455,iron,325,198,360,235
109.png,765,455,depleted,467,190,503,229
109.png,765,455,iron,270,193,313,237
110.png,765,455,iron,182,228,252,298
110.png,765,455,iron,265,210,326,266
110.png,765,455,depleted,466,125,525,177
111.png,765,455,iron,231,143,301,209
111.png,765,455,iron,256,105,317,154
111.png,765,455,depleted,292,1,350,29
112.png,765,455,iron,240,231,329,313
112.png,765,455,iron,128,209,218,293
113.png,765,455,iron,414,295,448,332
113.png,765,455,iron,434,254,477,291
113.png,765,455,depleted,426,27,460,57
114.png,765,455,iron,355,160,406,221
114.png,765,455,iron,410,198,470,258
115.png,765,455,iron,361,150,392,184
115.png,765,455,iron,317,142,352,181
115.png,765,455,depleted,480,160,515,196
116.png,765,455,iron,169,107,253,197
116.png,765,455,iron,275,107,344,176
117.png,765,455,iron,338,129,419,215
117.png,765,455,iron,447,151,522,227
118.png,765,455,iron,350,314,397,340
119.png,765,455,iron,123,182,162,216
119.png,765,455,depleted,112,220,152,254
119.png,765,455,depleted,163,219,200,254
119.png,765,455,depleted,336,214,374,251
119.png,765,455,depleted,400,157,437,190
119.png,765,455,depleted,424,179,458,210
119.png,765,455,depleted,522,44,555,75
119.png,765,455,depleted,171,139,207,172
120.png,765,455,iron,341,157,378,195
120.png,765,455,iron,118,182,151,218
120.png,765,455,depleted,428,27,467,64
120.png,765,455,depleted,451,97,491,131
120.png,765,455,depleted,431,125,471,152
120.png,765,455,depleted,366,179,396,206
120.png,765,455,depleted,262,178,300,208
120.png,765,455,depleted,288,225,331,261
120.png,765,455,depleted,120,256,157,296
120.png,765,455,depleted,74,273,111,307
120.png,765,455,depleted,78,229,117,265
121.png,765,455,depleted,133,168,166,203
121.png,765,455,depleted,166,127,203,160
121.png,765,455,depleted,130,204,162,239
121.png,765,455,depleted,172,193,205,227
121.png,765,455,depleted,326,171,360,206
121.png,765,455,depleted,395,132,428,163
121.png,765,455,iron,378,116,405,148
122.png,765,455,iron,429,214,470,253
122.png,765,455,iron,169,195,201,231
122.png,765,455,depleted,214,160,259,200
122.png,765,455,depleted,151,235,190,265
122.png,765,455,depleted,190,237,233,271
122.png,765,455,depleted,365,262,400,301
122.png,765,455,depleted,453,236,489,276
122.png,765,455,depleted,486,178,519,223
123.png,765,455,iron,216,234,255,272
123.png,765,455,iron,458,128,495,162
123.png,765,455,depleted,188,300,237,340
123.png,765,455,depleted,261,315,302,341
123.png,765,455,depleted,439,216,475,253
123.png,765,455,depleted,492,139,526,173
124.png,765,455,iron,189,152,229,189
124.png,765,455,iron,450,106,484,142
124.png,765,455,depleted,149,207,192,245
124.png,765,455,depleted,147,250,197,293
124.png,765,455,depleted,206,235,247,275
124.png,765,455,depleted,401,184,439,223
124.png,765,455,depleted,476,127,515,159
124.png,765,455,depleted,548,69,583,96
124.png,765,455,depleted,575,36,605,62
125.png,765,455,depleted,336,242,375,281
125.png,765,455,depleted,428,232,469,264
125.png,765,455,depleted,180,189,215,223
125.png,765,455,depleted,137,181,178,215
125.png,765,455,iron,159,146,200,182
125.png,765,455,iron,414,203,451,238
125.png,765,455,iron,214,121,248,157
126.png,765,455,iron,495,293,531,325
126.png,765,455,depleted,448,219,484,253
126.png,765,455,depleted,498,59,528,89
126.png,765,455,iron,536,73,562,100
126.png,765,455,depleted,561,113,592,130
127.png,765,455,depleted,408,223,440,256
127.png,765,455,depleted,357,302,392,337
127.png,765,455,depleted,423,284,464,321
127.png,765,455,iron,392,309,423,339
128.png,765,455,iron,248,267,285,300
128.png,765,455,iron,492,225,526,256
128.png,765,455,depleted,301,195,331,227
128.png,765,455,depleted,220,248,260,286
128.png,765,455,depleted,206,322,243,338
128.png,765,455,depleted,504,144,537,174
129.png,765,455,depleted,200,293,239,337
129.png,765,455,depleted,264,212,304,248
129.png,765,455,depleted,474,142,517,168
129.png,765,455,iron,237,297,281,339
129.png,765,455,iron,477,179,518,211
130.png,765,455,iron,73,130,164,217
130.png,765,455,depleted,52,68,140,161
130.png,765,455,depleted,305,63,401,140
130.png,765,455,depleted,458,293,537,345
